FishID,Actual_Weight_g,Predicted_Weight_g,Residual_g,Abs_Error_g,Percent_Error
fish01,67.49,56.599899999999955,10.89010000000004,10.89010000000004,16.135871981034285
fish10,17.7,16.32039999999998,1.3796000000000177,1.3796000000000177,7.7943502824859765
fish11,13.0,22.783700000000003,-9.783700000000003,9.783700000000003,-75.25923076923078
fish12,15.28,17.331599999999995,-2.051599999999995,2.051599999999995,-13.426701570680596
fish13,13.88,18.947800000000015,-5.067800000000014,5.067800000000014,-36.511527377521716
fish14,12.32,63.50459999999991,-51.18459999999991,51.18459999999991,-415.45941558441484
fish15,9.61,21.810199999999988,-12.200199999999988,12.200199999999988,-126.95317377731519
fish2,16.0,18.52510000000002,-2.5251000000000197,2.5251000000000197,-15.781875000000124
fish3,81.9,29.272499999999983,52.627500000000026,52.627500000000026,64.25824175824178
fish4,61.25,48.40099999999996,12.84900000000004,12.84900000000004,20.977959183673534
fish5,27.36,15.5491,11.8109,11.8109,43.16849415204678
fish6,13.78,16.275500000000008,-2.4955000000000087,2.4955000000000087,-18.1095791001452
fish7,18.32,15.0854,3.2346000000000004,3.2346000000000004,17.656113537117907
fish8,12.7,20.130900000000025,-7.430900000000026,7.430900000000026,-58.51102362204745
fish9,14.0,17.74719999999999,-3.7471999999999888,3.7471999999999888,-26.765714285714203
